request_id,user_id,query,timestamp_start,timestamp_end,latency_s,status,http_status,selected_worker,scheduler,attempts,worker_latency_s,response_preview,error
927,183,What is GPU memory bandwidth and why does it matter for LLMs?,2026-05-11T19:31:27.775508,2026-05-11T19:31:43.993901,16.218,success,200,vhgghg-worker-3,load_aware,2,1.252,GPU memory bandwidth refers to the amount of data that can be transferred between two GPUs in a given time period. It's important for LLMs because it allows them to process large amounts of data simul,
902,371,What is retrieval-augmented generation (RAG)?,2026-05-11T19:31:27.754112,2026-05-11T19:31:44.915298,17.161,success,200,vhgghg-worker-3,load_aware,2,1.109,"Retrieval-Augmented Generation (RAG) combines a retrieval system with a generative model to produce grounded answers from a knowledge base. The retriever finds relevant context, and the generator uses",
932,769,How do you detect and handle split-brain scenarios?,2026-05-11T19:31:27.778456,2026-05-11T19:31:46.035295,18.257,success,200,vhgghg-worker-3,load_aware,2,1.117,"In distributed systems, the master node can detect and handle split-brain scenarios by using Heartbeat mechanisms to detect worker failures within a specified timeout window. If a worker stops sending",
924,624,Explain transformer attention mechanisms.,2026-05-11T19:31:27.773601,2026-05-11T19:31:46.915152,19.142,success,200,vhgghg-worker-3,load_aware,2,0.886,Transformer attention mechanisms are a type of multi-head self-attention mechanism used in neural machine translation (NMT) models. They allow multiple heads to attend to different parts of the input ,
937,95,What is the difference between TCP and UDP for distributed systems?,2026-05-11T19:31:27.780746,2026-05-11T19:31:47.785757,20.005,success,200,vhgghg-worker-3,load_aware,2,0.872,"TCP (Transmission Control Protocol) and UDP (User Datagram Protocol) are two different protocols used in distributed systems to handle partial failures gracefully.   1. TCP:    - TCP is a reliable, lo",
942,515,How does leader election work in distributed systems?,2026-05-11T19:31:27.784058,2026-05-11T19:31:48.706825,20.923,success,200,vhgghg-worker-3,load_aware,2,0.825,"In distributed systems, leader election is a process by which nodes in a cluster become candidates for becoming the leader of the system. The process involves selecting a set of nodes as potential lea",
989,748,What is a VPC in AWS?,2026-05-11T19:31:48.773365,2026-05-11T19:31:49.029655,0.256,http_error,429,,,,,,HTTP 429
994,596,What is AWS EC2 and how is it used for distributed computing?,2026-05-11T19:31:48.778447,2026-05-11T19:31:49.030818,0.252,http_error,429,,,,,,HTTP 429
1000,540,How does dynamic load-aware routing improve performance?,2026-05-11T19:31:48.783097,2026-05-11T19:31:49.037017,0.254,http_error,429,,,,,,HTTP 429
990,270,What is the difference between active-active and active-passive clustering?,2026-05-11T19:31:48.774298,2026-05-11T19:31:49.037884,0.264,http_error,429,,,,,,HTTP 429
992,417,Explain graceful degradation in software systems.,2026-05-11T19:31:48.775521,2026-05-11T19:31:49.038256,0.263,http_error,429,,,,,,HTTP 429
983,565,How does leader election work in distributed systems?,2026-05-11T19:31:48.769168,2026-05-11T19:31:49.038940,0.27,http_error,429,,,,,,HTTP 429
996,679,What is a vector embedding?,2026-05-11T19:31:48.779981,2026-05-11T19:31:49.055154,0.275,http_error,429,,,,,,HTTP 429
995,926,How does Ollama serve LLMs locally?,2026-05-11T19:31:48.779157,2026-05-11T19:31:49.475384,0.696,http_error,429,,,,,,HTTP 429
952,956,What is a distributed hash table?,2026-05-11T19:31:48.715366,2026-05-11T19:31:50.345530,1.63,success,200,gpu-worker-3,load_aware,1,1.025,A distributed hash table (DHT) is a type of distributed data structure that stores key-value pairs in a manner similar to a traditional hash table. It uses multiple nodes or servers to store and retri,
951,275,What is quantization in LLM deployment?,2026-05-11T19:31:48.714381,2026-05-11T19:31:50.346309,1.632,success,200,vhgghg-worker-2,load_aware,1,0.955,Quantization refers to the process of converting model parameters into integers that can be stored and accessed by GPUs. This allows for faster computation on GPUs by reducing the number of floating-p,
953,570,What is the difference between active-active and active-passive clustering?,2026-05-11T19:31:48.718496,2026-05-11T19:31:51.025292,2.307,success,200,vhgghg-worker-3,load_aware,1,1.668,Active-active and Active-passive clustering are two different approaches to managing distributed systems that allow for partial failures in nodes.   Active-active clustering involves a master node tha,
961,243,What is a reverse proxy?,2026-05-11T19:31:48.736609,2026-05-11T19:31:51.116367,2.38,success,200,gpu-worker-2,load_aware,1,1.721,"Reverse proxy is a type of web server that forwards HTTP requests to other servers on the network. It allows you to control which requests are processed by your web server and how they are handled, im",
959,574,Explain transformer attention mechanisms.,2026-05-11T19:31:48.733099,2026-05-11T19:31:51.785705,3.053,success,200,vhgghg-worker-2,load_aware,1,1.415,Transformer attention mechanisms are a type of multi-head self-attention mechanism used in neural machine translation (NMT) models. They allow multiple heads to attend to different parts of the input ,
964,512,What is the difference between failover and failback?,2026-05-11T19:31:48.739198,2026-05-11T19:31:51.989434,3.25,success,200,gpu-worker-3,load_aware,1,1.571,"Failover refers to the process of automatically switching between two or more nodes in a distributed system when one fails. Failback, on the other hand, refers to the process of automatically switchin",
954,19,How do you detect and handle split-brain scenarios?,2026-05-11T19:31:48.721972,2026-05-11T19:31:52.398406,3.676,success,200,vhgghg-worker-3,load_aware,1,1.368,"In distributed systems, the master node can detect and handle split-brain scenarios by using Heartbeat mechanisms to detect worker failures within a specified timeout window. If a worker stops sending",
963,430,How does semantic search differ from keyword search?,2026-05-11T19:31:48.737480,2026-05-11T19:31:52.955335,4.218,success,200,vhgghg-worker-2,load_aware,1,1.248,Semantic search aims to find relevant context from a knowledge base; it combines a retrieval system with a generative model to produce a grounded answer. This approach is different from keyword search,
955,99,How do security groups work in AWS EC2?,2026-05-11T19:31:48.723077,2026-05-11T19:31:53.155637,4.433,success,200,gpu-worker-2,load_aware,1,2.035,"Security Groups (SGs) in AWS EC2 provide a way for users to define rules that allow or prevent access to resources within the group, such as instances, volumes, files, and databases. These rules can b",
971,908,What is eventual consistency?,2026-05-11T19:31:48.753639,2026-05-11T19:31:53.606605,4.853,success,200,vhgghg-worker-3,load_aware,1,1.22,Eventually consistency refers to the requirement that all nodes in a distributed system must agree on the state of the system at any point in time. This ensures that the system remains consistent over,
974,427,What is tensor parallelism in GPU computing?,2026-05-11T19:31:48.757750,2026-05-11T19:31:54.135616,5.378,success,200,vhgghg-worker-2,load_aware,1,1.149,"Tensor Parallelism refers to the technique of splitting large models across multiple GPUs, allowing each GPU to run a subset of the model's computations simultaneously. This approach improves performa",
960,442,Explain HTTP keep-alive connections.,2026-05-11T19:31:48.734282,2026-05-11T19:31:54.136454,5.402,success,200,gpu-worker-3,load_aware,1,2.227,HTTP Keep-Alive Connections are a feature in web servers that allow clients to establish and maintain persistent connection between their browser session and the server. They are used to ensure that r,
966,544,How does ngrok create secure tunnels?,2026-05-11T19:31:48.740677,2026-05-11T19:31:54.567113,5.826,success,200,gpu-worker-2,load_aware,1,1.321,ngrok creates secure public tunnels to localhost using its reverse proxy tool. It is commonly used in Colab notebooks to expose local FastAPI or Flask servers to the public internet.,
973,97,Explain auto-scaling in cloud environments.,2026-05-11T19:31:48.757393,2026-05-11T19:31:54.785580,6.028,success,200,vhgghg-worker-3,load_aware,1,1.184,"In cloud environments, Auto Scaling is an essential feature that allows you to automatically adjust the number of instances or resources on your EC2 instance based on demand. This helps in reducing co",
979,202,Explain the CAP theorem in distributed systems.,2026-05-11T19:31:48.765063,2026-05-11T19:31:55.527682,6.763,success,200,vhgghg-worker-2,load_aware,1,1.422,"The concept of ""capacity"" is crucial in distributed systems. The capacity theorem states that if there are n nodes connected to each other with communication links between them, then the total number ",
958,366,What is a dead letter queue?,2026-05-11T19:31:48.729586,2026-05-11T19:31:55.725678,6.996,success,200,gpu-worker-3,load_aware,1,1.569,"In distributed systems, a dead-letter queue (DLQ) is used to store requests that are not processed by any of the nodes. These requests are then automatically removed from the DLQ when they expire or f",
998,408,What is eventual consistency?,2026-05-11T19:31:48.782176,2026-05-11T19:31:56.315501,7.533,success,200,vhgghg-worker-3,load_aware,1,1.512,Eventually Consistency refers to the requirement that all nodes in a distributed system must agree on the state of the system at any point in time. This ensures that data integrity and availability ar,
967,403,How does consistent hashing work?,2026-05-11T19:31:48.744233,2026-05-11T19:31:56.575979,7.832,success,200,gpu-worker-2,load_aware,1,2.108,"Consistent hashing works by using the same hash function for all elements in the data set. This ensures that the same hash value is assigned to each element, regardless of its actual content or contex",
980,676,How does Ollama serve LLMs locally?,2026-05-11T19:31:48.766094,2026-05-11T19:31:57.205935,8.44,success,200,gpu-worker-3,load_aware,1,1.475,"Ollama serves LLMs locally by supporting models like Llama, Phi, Gemma, and Mistral, exposing a REST API compatible with most inference frameworks. It also improves LLM inference throughput by running",
993,456,What is a distributed hash table?,2026-05-11T19:31:48.778322,2026-05-11T19:31:57.363421,8.585,success,200,vhgghg-worker-2,load_aware,1,1.808,"A distributed hash table (DHT) is a type of distributed data structure that stores key-value pairs in a manner similar to a traditional hash table. It allows for fast insertion, deletion, and retrieva",
982,554,What is the difference between horizontal and vertical scaling?,2026-05-11T19:31:48.767182,2026-05-11T19:31:57.929842,9.163,success,200,gpu-worker-2,load_aware,1,1.218,"Horizontal scaling refers to increasing the number of nodes on a system, while vertical scaling refers to decreasing the number of nodes on a system. In distributed systems, horizontal scaling can be ",
